tweet,actual,predicted,probability_positive
"RT @mention I wonder if Apple intentionally scheduled the #iPad2 release to coincide with #SXSW. Steve Jobs, you crafty genius, youÛ_",Positive emotion,No emotion toward brand or product,0.06982539153496076
Navigating a crowded party sucks. But its way worse when everyone walks around with their face in their iPhone. #sxsw #adpeopleproblems,Negative emotion,No emotion toward brand or product,0.07882286787131246
RT @mention google &amp; facebook have an official death policies. But vast majority of digi companies don't #digitaldeath #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07941755188259532
"RT @mention RT @mention Beautiful day in #austin! Come by and grab a slice or two. If you check in on #google, you can get a deal. #sxswi #SXSW",Positive emotion,No emotion toward brand or product,0.05535276152849747
Wish I had an iPad right now. Lasts longer than the phone and not as awkward as the laptop. #SXSW,Positive emotion,No emotion toward brand or product,0.08797659673622275
"Stay tuned, @mention up next on the emergency iPad station at #sxsw, facebook bullying and online privacy: {link}",No emotion toward brand or product,No emotion toward brand or product,0.06541192718704952
I10: March of the Pigs {link} [codes valid: 12:00-3:59:59p 03/12/11] #infektd #sxsw #zomb,No emotion toward brand or product,No emotion toward brand or product,0.05754068987765477
In line at the temp apple store at #sxsw!! Gotto get the #iPad2 !!,Positive emotion,No emotion toward brand or product,0.050590218522147075
Why you line people be so dull? Get off your iphone and talk to the person next to you #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.08203268172909987
RT @mention Google to Host Developer Day at SXSW {link} #sxsw @mention,No emotion toward brand or product,No emotion toward brand or product,0.05384834704429327
Anyone have any suggestions on getting T-mobile prepaid data to work on my iPhone? Only phone/txt is working. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.08797077957110816
"If you're at #SXSW and want an iPad 2, Apple's setting up a temporary store. Check it out! {link}",No emotion toward brand or product,No emotion toward brand or product,0.04325262826831568
Srsly? ÛÏ@mention It's not a rumor: Apple is  up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Positive emotion,No emotion toward brand or product,0.03991827469882468
Could Google just buy #4sq? ?  ThatÛªs one way we could work together says @mention Our APIs are another. #checkins #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.08366600165630259
T-minus 6 hours: social media mavens start performing degrading sex acts for an iPhone charge. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.07342725108969979
#foursquare and @mention now sees #google as their competition not just location-based or game apps. #SXSW #checkins,No emotion toward brand or product,No emotion toward brand or product,0.06404129591699598
RT @mention w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link},Positive emotion,No emotion toward brand or product,0.07025656353612099
"I tried to buy an iPad this week at the #SxSw Apple store, but every time I go, they are sold out of the one I want.",Positive emotion,Positive emotion,0.07122908939458003
@mention Might need to go to Apple today. I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #SXSW,Negative emotion,No emotion toward brand or product,0.07786887099810688
Fascinating talk on health data - from gov't to private. On the verge of something good. (see patientslikeme.com &amp; Google Body). #sxsw #fb,No emotion toward brand or product,No emotion toward brand or product,0.06751337359425112
"ÛÏ@mention If I show up at #sxsw with my 1st gen iPad, will they still let me in the door?Û ( Too funny Tim!! )",No emotion toward brand or product,No emotion toward brand or product,0.06672587763171552
All the apple employees just ran down the line high giving everyone #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06255859954559559
"Up next in 5: GoogleTV to iPad Apps: The Connected TV Experience
{link} #SXSW #ConnectedTV",No emotion toward brand or product,No emotion toward brand or product,0.07521407155154929
"SXSW: Mint Talks Mobile App Development Challenges, Teases New iPad App {link} #SXSW #mobile",No emotion toward brand or product,No emotion toward brand or product,0.0515947819000378
RT @mention I wish @mention &amp; @mention would make WhisperGram - HollerGram for iPhone size screen. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07236683179954104
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the #iPad2 launch - {link},No emotion toward brand or product,No emotion toward brand or product,0.02612939396328719
building on the success of Google Buzz no doubt ;) RT @mention Google to launch Circles social network at #sxsw? {link},Positive emotion,No emotion toward brand or product,0.05396657497881627
"Sam licked it, so it's his! RT: @mention How I got an iPad 2 during #SXSW! {link} cc @mention",Positive emotion,No emotion toward brand or product,0.05767574591303946
@mention totally digging the new foursquare on iPhone. Just in time for #sxsw. Craps rematch in Austin from big Omaha?,Positive emotion,No emotion toward brand or product,0.05758103756086004
Yay! RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2Û,Positive emotion,No emotion toward brand or product,0.03648107445345025
Novelty of #iPad news #apps fades fast among digital delegates - Aron Pilhofer of the NYT &amp; Khoi Vinh {link}  #media #SXSW,Negative emotion,No emotion toward brand or product,0.10061123431193474
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw:  {link},Positive emotion,No emotion toward brand or product,0.08065506007396109
"RT @mention @mention @mention Will bring great toys and demos, thanks for including us.  And look for the #SXSW booth - right next to Google!",No emotion toward brand or product,Positive emotion,0.06342494809141884
Apparently mobile #sxsw GO app is not compatible w/my iPhone. Any other suggestions on good mobile aps for sxsw? thanks!,No emotion toward brand or product,No emotion toward brand or product,0.06057097855314123
@mention  iPhone. Clearly. Positively. Happily. #SXSW,Positive emotion,No emotion toward brand or product,0.07747442097817062
Anyone know what time Apple popup store in Austin closes tonite? #SXSW #sxtxstate #iPad apple,No emotion toward brand or product,No emotion toward brand or product,0.045196863963809564
Just realized you can really talk to the dog using IPad FaceTime #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.08037779247150972
RT @mention Horror stories from women in tech: {link} #sxsw #9to5,No emotion toward brand or product,No emotion toward brand or product,0.06283487094815346
"Excellent presentation by @mention on &quot;The untapped iPad Market, is your site POUR?&quot; #sxsw #poursite #accessibility",Positive emotion,No emotion toward brand or product,0.06655978345889972
RT @mention Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link} #lp,No emotion toward brand or product,No emotion toward brand or product,0.04730522390145753
any suggestions on iphone extended battery packs for #sxsw?,No emotion toward brand or product,No emotion toward brand or product,0.08835109310172064
New iPad Apps for Speech Therapy and Communication Are Showcased at the #SXSW Conference {link} cc @mention @mention #sxswi,No emotion toward brand or product,No emotion toward brand or product,0.06139711949368642
@mention they're flowing like water at the pop up Apple store in downtown Austin near #sxsw. Know anyone still there?,No emotion toward brand or product,No emotion toward brand or product,0.052745294851347886
"Cool! And yes, Happy B-day @mention ;-) RT @mention New post: Business cards are dead #SXSW {link}",No emotion toward brand or product,No emotion toward brand or product,0.054031548196029844
I'll be live-tweeting the #SxSW panel &quot;Google's Marissa Mayer presents&quot; starting at 3:30. Follow along using the #SUxSW hashtag!,No emotion toward brand or product,No emotion toward brand or product,0.0523909407227751
RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot;  #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06354103891535809
Walking through the trade show at #sxsw is basically swapping 10 business cards for chances to win 10 different iPad 2s.,No emotion toward brand or product,No emotion toward brand or product,0.054855649071340495
Orly....? ÛÏ@mention Google set to launch new social network #Circles today at #sxswÛ,No emotion toward brand or product,No emotion toward brand or product,0.02999135841057447
Woman in front of me has etch-a-sketch housing for her iPad. Awesome! #SXSW,Positive emotion,Positive emotion,0.06721694030087058
"haha, awesomely rad iPad app by @madebymany http://bit.ly/hTdFim #hollergram #sxsw",Positive emotion,No emotion toward brand or product,0.06674917181667854
"The line at the apple store goes around the block. Oh, that's right, iPad 2! Also, #sxsw.",Positive emotion,Positive emotion,0.05849485607965584
Curious. Why was Google surprised by the usage of the delete button in the Gmail mobile app? #sxswdad #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0700558566729223
